sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
1330,370,6000,1620,6000,2,1.75,1.0,7,4,0,0,100,2014,1,0.07974020316001454,782483.2370689656
1100,0,11824,1380,11796,4,1.5,1.0,7,4,0,0,60,2014,0,0.19442440690406368,857209.7616279069
1650,0,7700,2020,7700,3,1.75,1.0,8,4,0,0,38,2015,0,0.2925558066420841,289980.1039325843
1560,0,7930,1720,8073,3,1.75,2.0,7,4,0,0,34,2014,0,0.2138600009351895,505251.82954545453
3030,0,7864,2790,7034,4,2.5,2.0,9,3,0,0,15,2014,0,0.31510268167694266,671782.9110429448
2793,0,5703,2793,5704,4,3.0,2.0,9,3,0,0,6,2015,0,0.2835327317965241,295716.55721393035
1780,0,9732,1900,10200,3,2.0,1.0,8,3,0,0,47,2014,0,0.1064761475636663,1197772.3564356435
1070,0,8000,1200,7990,3,1.75,1.0,7,3,0,0,37,2014,0,0.2218895445937022,643947.9127516778
2350,0,5835,3010,5772,4,2.5,2.0,8,3,0,0,12,2015,0,0.31308632994750185,311611.2775119617
2860,1060,20790,1920,9612,5,3.25,1.0,7,4,0,0,49,2014,0,0.17351270846828315,428947.60429447854
3280,0,27441,3200,26960,4,2.5,2.0,9,3,0,0,18,2014,0,0.32661295136598295,677469.7056856187
1620,0,5992,1620,4644,3,2.5,2.0,7,3,0,0,13,2014,0,0.3893718659584873,419578.2867132867
1430,0,7905,1870,8400,3,2.0,1.0,7,4,0,0,27,2015,0,0.37978501813526133,339240.3796992481
2280,0,7200,1100,7620,4,2.0,1.0,7,4,0,0,58,2014,0,0.10942307800459726,383696.12328767125
3790,980,5001,2500,6286,3,3.0,2.0,10,3,0,0,25,2014,0,0.04717732506194112,647698.7965367965
1400,690,2500,1250,5700,2,1.75,1.0,7,5,0,0,98,2014,0,0.07316262707148263,611101.9467213114
2440,350,47916,2150,24000,3,2.25,2.0,8,3,0,0,23,2014,0,0.3751840348415681,677469.7056856187
3220,1540,15600,2990,15600,4,2.5,1.0,9,5,0,0,41,2014,0,0.15447414023065062,857209.7616279069
1320,0,9675,1160,9675,3,1.75,1.5,7,4,0,0,44,2014,0,0.43166294721691917,639908.3333333334
2260,500,7701,1880,7529,3,3.25,2.0,8,3,0,0,14,2014,0,0.11043921405008474,362721.10502283106
2730,1160,19877,1450,19509,2,1.5,1.0,8,4,0,0,38,2014,0,0.46390491482630275,419578.2867132867
1560,0,1466,1530,2975,3,3.0,3.0,8,3,0,0,8,2014,0,0.05773776926761586,576336.1628392484
2080,0,4400,1680,4400,4,1.5,1.5,7,3,0,0,89,2014,0,0.0331006042240827,647698.7965367965
3370,0,9629,3360,10335,4,2.5,2.0,10,3,0,0,15,2014,0,0.35448888558035485,793342.4782608695
2320,500,3825,1940,3825,4,1.75,1.5,8,5,0,0,88,2014,0,0.05991744320312674,858854.0357142857
2483,0,6870,1943,6434,4,3.0,2.0,8,3,0,0,10,2015,0,0.27750290088574187,295716.55721393035
1640,440,4860,1480,7200,3,1.75,1.0,8,3,0,0,49,2014,0,0.10698644773988684,463059.0396341463
1710,0,10480,1750,10480,4,1.75,1.5,6,4,0,0,46,2015,0,0.230556760907155,505251.82954545453
2600,0,4641,2330,4589,5,2.5,2.0,7,3,0,0,9,2014,0,0.25456806555418504,348529.82727272727
2420,0,208652,3180,212137,3,2.0,1.5,8,3,0,0,9,2014,0,0.4275452841512852,422218.6666666667
2154,0,4153,2154,4091,4,2.5,2.0,9,3,0,0,2,2014,0,0.2519814675725199,348529.82727272727
1180,0,2553,1310,2687,2,2.0,2.0,6,3,0,0,10,2015,0,0.40372468341680867,364884.0544662309
1440,0,6232,1740,5999,3,2.25,2.0,7,3,0,0,30,2015,0,0.316687495806193,619310.9916317991
1740,240,8560,2240,5800,3,1.75,1.0,8,3,0,0,66,2014,0,0.08728860177595565,782483.2370689656
1240,150,7194,2090,8514,3,1.0,1.0,6,3,0,0,79,2015,0,0.20420766391102532,499016.4859154929
2160,1080,4205,2450,6014,4,2.75,1.0,7,3,0,3,45,2014,0,0.1163220529392436,463059.0396341463
1550,0,8134,1360,8000,3,1.75,1.0,7,4,0,0,56,2015,0,0.21122966174285449,633944.4928909952
2660,1070,7754,2250,7754,4,2.75,1.5,8,3,0,0,29,2015,0,0.2984402285215594,289980.1039325843
3060,0,13554,3060,11455,3,2.75,2.0,10,3,0,0,31,2015,0,0.23059336503898265,857209.7616279069
1540,0,10212,1480,10212,4,2.0,1.5,7,5,0,0,66,2014,0,0.5209951727223627,316586.3722222222
2160,580,6527,1950,9675,3,2.25,2.0,7,4,0,0,27,2014,0,0.17190988918616018,515021.3690773067
1020,0,13647,980,8250,2,1.0,1.0,6,5,0,0,100,2015,1,0.5171111776010984,316586.3722222222
970,0,13700,1570,10880,2,1.0,1.0,6,3,0,0,65,2014,0,0.09597629915765653,324543.4192307692
4380,1600,6350,1830,6350,3,3.5,2.0,8,3,0,0,114,2014,1,0.09866316435224962,573362.3951807229
2570,1150,262018,2260,19811,4,3.0,1.0,7,3,0,0,26,2014,0,0.292698923810796,348529.82727272727
2020,850,8100,1480,7620,3,1.0,1.0,7,3,0,0,58,2014,0,0.11610155037724378,463059.0396341463
810,0,4368,1890,5253,2,1.0,1.0,6,3,0,0,57,2015,0,0.08763617974329663,631095.4403669725
2150,0,30476,2010,10800,3,2.25,2.0,7,3,0,0,23,2014,0,0.15577066476072748,292798.4905660377
1470,430,8200,1420,8200,3,1.0,1.0,7,3,0,0,61,2014,0,0.13197825578480052,428947.60429447854
1630,0,1598,1320,1605,3,2.25,3.0,8,3,0,0,6,2014,0,0.0855081867425522,576336.1628392484
2780,0,6000,2850,6000,3,3.0,2.0,9,3,0,0,2,2015,0,0.4546581682978998,531669.4537037037
4120,0,14021,4390,14684,4,3.0,2.0,11,3,0,0,9,2014,0,0.3061968321194725,793342.4782608695
2460,1230,4800,2860,4800,3,1.75,1.0,7,4,0,0,76,2014,0,0.05744231889469784,1069469.2110552764
1220,0,1036,1210,659,2,1.5,3.0,7,3,0,0,8,2014,0,0.1294603027958748,383696.12328767125
1830,0,6136,1830,7664,4,2.25,2.0,7,3,0,0,24,2014,0,0.2829272874786059,295716.55721393035
1610,0,19965,2100,28400,2,1.0,1.0,7,3,0,0,62,2014,0,0.0985682504663621,244707.21538461538
960,0,8556,1320,7528,3,1.0,1.0,7,3,0,0,43,2014,0,0.1629763786565374,515021.3690773067
830,0,1119,1480,3622,2,1.5,2.0,7,3,0,0,9,2014,0,0.029583272300410798,607211.1034482758
5050,1440,9520,2430,9248,4,3.5,2.0,11,3,0,0,8,2015,0,0.12675034516717698,1341467.1380753138
1810,0,100188,1540,40415,3,1.5,1.0,7,5,0,0,45,2014,0,0.5145134594935248,316586.3722222222
1970,400,12375,1970,8941,5,2.5,1.0,8,3,0,0,56,2015,0,0.1367647981024341,383696.12328767125
930,0,2600,1370,3488,2,1.0,1.0,7,3,0,0,34,2015,0,0.20784419645493832,515021.3690773067
1610,0,8401,1610,8401,4,1.0,1.0,7,3,0,0,56,2014,0,0.19261373263606538,418585.7056962025
1020,0,8610,1070,5940,3,1.0,1.0,7,5,0,0,55,2014,0,0.19605879220274844,418585.7056962025
2110,0,3825,2110,3825,4,2.5,2.0,7,3,0,0,3,2015,0,0.3508076538503725,311611.2775119617
1450,400,7620,1380,7620,3,1.75,1.0,7,4,0,0,60,2015,0,0.15089764743030695,460971.18279569893
1110,0,6250,2010,6944,3,1.0,1.0,7,3,0,0,58,2014,0,0.09990125124341018,631095.4403669725
1280,0,8316,1310,7830,4,1.0,1.0,6,3,0,0,64,2014,0,0.11144191312069206,244707.21538461538
750,0,2020,1630,2383,2,1.0,1.0,7,3,0,0,107,2015,1,0.0330892731863312,647698.7965367965
1120,0,7250,1340,7302,3,1.0,1.0,7,4,0,0,42,2014,0,0.1623293565563533,515021.3690773067
2720,1140,4720,1660,4640,3,1.75,1.5,7,4,0,0,90,2015,0,0.07568896881315731,858854.0357142857
3220,0,5741,2960,6534,4,3.5,2.0,9,3,0,0,2,2015,0,0.4549502170567692,531669.4537037037
3020,480,13122,3020,10873,4,2.5,2.0,9,3,0,0,17,2014,0,0.23974674137513718,643947.9127516778
1470,0,6682,1790,7379,3,1.75,1.0,7,3,0,0,27,2014,0,0.16418678387738303,515021.3690773067
2223,0,5780,1690,7766,4,2.5,2.0,8,3,0,0,4,2014,0,0.3032585860284906,311611.2775119617
2430,0,6796,2450,8400,4,2.5,2.0,8,3,0,0,22,2015,0,0.2578676016873798,348529.82727272727
2980,640,3000,1810,4545,4,3.5,2.0,9,3,0,0,6,2014,0,0.07086303690923701,631095.4403669725
2370,820,11310,1890,8621,4,2.25,1.0,8,3,0,0,47,2015,0,0.16782863283718646,428947.60429447854
2070,370,13084,2520,10180,4,2.25,1.0,8,4,0,0,47,2014,0,0.11916950113179393,1197772.3564356435
2020,700,11050,1940,11050,3,1.75,1.0,8,4,0,0,45,2014,0,0.2525845798935473,505251.82954545453
3370,0,5000,3370,5237,4,2.5,2.0,9,3,0,0,8,2014,0,0.34040248236462,614008.8597560975
1270,660,3881,1370,5000,2,2.0,1.0,6,4,0,0,89,2015,0,0.07181260335066478,858854.0357142857
4030,0,13474,3860,12438,5,4.5,2.0,11,3,0,0,14,2014,0,0.33802575345673713,793342.4782608695
2720,0,8712,2470,8714,4,2.25,2.0,9,4,0,0,38,2014,0,0.18456968873571053,857209.7616279069
3366,400,7800,2340,6000,5,4.0,2.5,8,3,0,2,77,2014,0,0.07142387555993335,782483.2370689656
1470,0,4675,1500,4385,3,2.5,2.0,7,3,0,0,16,2015,0,0.5114117910255873,531669.4537037037
3690,0,12353,2290,9082,5,3.25,2.0,9,5,0,0,37,2014,0,0.16591868490317802,428947.60429447854
1160,160,1010,1200,1170,2,2.25,2.0,8,3,0,0,8,2014,0,0.03431413702833917,1069469.2110552764
1530,0,4944,1500,4944,3,1.0,1.0,7,3,0,0,64,2014,0,0.07999662492880119,576336.1628392484
3540,820,10202,2780,10714,4,3.0,2.0,8,3,0,0,27,2015,0,0.1867008837686598,857209.7616279069
4220,0,15959,4630,16531,5,3.75,2.0,11,3,0,0,10,2014,0,0.3656097646398394,793342.4782608695
3370,0,6766,3530,6766,4,3.75,2.0,9,3,0,0,9,2014,0,0.24726750696361344,643947.9127516778
1510,0,1245,1510,1245,3,3.25,3.0,7,3,0,0,7,2014,0,0.12358163293952851,383696.12328767125
2540,530,10578,3240,9831,3,3.5,2.0,9,3,0,1,1,2015,0,0.1520942142226376,857209.7616279069
1160,0,9600,1160,9730,3,1.0,1.0,7,4,0,0,47,2014,0,0.292484700454574,679960.7708333334
3850,0,38830,2970,14050,3,3.0,2.0,10,3,0,1,14,2014,0,0.15062038374668482,857209.7616279069
990,0,8925,1360,8625,3,1.5,1.0,7,4,0,0,52,2014,0,0.2768021856850137,294832.64734299516
1690,630,7735,1580,7503,3,1.75,1.0,7,4,0,0,38,2014,0,0.27871284505741806,283753.32575757575
2680,0,41250,1940,47044,3,2.25,2.0,7,3,0,0,30,2014,0,0.5962431215536186,435579.6310160428
3750,0,74052,4920,74052,4,3.25,2.0,10,3,0,0,2,2015,0,0.33018850676545036,677469.7056856187
2730,0,4962,2150,3802,4,2.5,2.0,8,3,0,0,9,2015,0,0.2938115382349723,236810.384057971
1500,0,1312,1500,1282,3,2.25,3.0,8,3,0,0,7,2014,0,0.04920416649024616,576336.1628392484
670,0,6300,740,6300,2,1.0,1.0,6,4,0,0,73,2015,0,0.10081914500728721,432117.22962962964
3140,1200,10875,3300,10080,4,2.0,1.0,7,3,0,1,75,2014,1,0.09481334294286282,782483.2370689656
1430,530,39160,1430,40860,3,1.75,1.0,7,3,0,0,89,2014,1,0.5339299766823316,531669.4537037037
3150,0,5757,3100,5757,4,2.5,2.0,9,3,0,0,10,2014,0,0.2618938143599363,348529.82727272727
3580,1740,12000,2910,12428,4,2.75,1.0,10,3,0,0,36,2015,0,0.28326824742635714,671782.9110429448
1950,0,8200,2370,8000,2,1.75,1.0,8,3,0,0,40,2015,0,0.2943603573853012,289980.1039325843
2810,1200,8560,2400,7600,4,2.25,1.0,8,3,0,0,36,2015,0,0.26403003617013193,348529.82727272727
3420,0,33106,3420,36590,4,3.5,2.0,9,3,0,0,10,2014,0,0.4274176528876575,422218.6666666667
2050,870,3933,1940,4000,3,2.0,1.0,8,3,0,0,88,2014,1,0.047387445594796934,1069469.2110552764
2140,1140,5000,2250,4000,2,1.75,1.0,7,3,0,0,84,2014,1,0.04671241804916464,1069469.2110552764
1060,80,925,1020,4000,2,2.25,2.0,8,3,0,0,9,2015,0,0.06461091239102444,782483.2370689656
970,0,9600,1110,9600,3,1.0,1.0,7,3,0,0,42,2014,0,0.5866532365887001,435579.6310160428
1730,0,6368,1780,6597,3,2.5,2.0,7,3,0,0,21,2014,0,0.394261968746673,364884.0544662309
1940,0,4000,1440,4000,3,2.5,1.5,7,5,0,0,108,2014,0,0.03683761664386285,882012.0370370371
3340,0,8930,3160,7865,4,2.5,2.0,10,3,0,2,15,2014,0,0.4705182780721634,531669.4537037037
3720,1000,5000,2610,5000,4,3.0,2.5,9,5,0,0,109,2014,0,0.024207643421031627,904639.6202531646
3090,0,7069,2480,8000,5,3.25,2.0,9,3,0,0,3,2015,0,0.1658621415513486,418585.7056962025
1220,450,2500,1540,3000,2,1.0,1.0,6,3,0,0,104,2014,0,0.05209856044076916,432117.22962962964
3000,0,10297,2520,8366,4,3.0,2.0,8,3,0,0,11,2014,0,0.3516840201089636,311611.2775119617
2440,1120,5750,2160,6820,3,1.5,1.0,8,3,0,0,76,2015,0,0.0996675473762616,631095.4403669725
1690,0,4476,2250,4488,3,2.5,2.0,7,3,0,0,7,2015,0,0.32422156004805747,311611.2775119617
1260,420,7500,1340,7500,3,1.75,1.0,6,3,0,0,67,2014,0,0.1660495408003261,428947.60429447854
3040,1100,9690,2430,9690,4,2.25,1.0,9,4,0,0,36,2014,0,0.1636912337298488,820386.2049180327
3680,0,8680,2020,8847,5,3.5,2.0,9,3,0,0,12,2015,0,0.1445119372231865,796243.8242424242
1920,620,3225,1960,3750,4,2.25,1.5,7,5,0,0,91,2014,0,0.05613884573092277,611101.9467213114
760,0,4000,1130,4000,2,1.0,1.5,6,3,0,0,105,2015,0,0.06120792432357402,353864.60869565216
4410,2060,14034,2600,13988,6,2.5,1.0,9,4,0,2,49,2014,0,0.26872210552911274,294832.64734299516
1440,720,6144,960,5160,4,1.75,1.0,6,5,0,0,67,2014,0,0.08426304053379648,324543.4192307692
4060,1170,4000,1860,4000,4,1.75,2.0,10,3,0,3,61,2014,1,0.06494074221934926,782483.2370689656
1430,0,11761,2040,10035,3,1.75,1.0,8,4,0,0,50,2014,0,0.18588644383063482,643947.9127516778
1420,0,990,1350,1415,3,2.25,3.0,8,3,0,0,6,2014,0,0.07559113704661638,576336.1628392484
1910,0,7172,1630,10127,4,2.5,2.0,8,3,0,0,22,2015,0,0.15700859849065277,428947.60429447854
1460,320,1452,1460,1452,2,3.0,2.0,8,3,0,0,8,2015,0,0.10185700761361993,544660.8776595745
1610,0,24000,1270,9600,4,1.0,1.5,6,3,0,0,67,2014,0,0.340651170554278,283753.32575757575
1710,700,7140,1770,8960,4,1.75,1.0,7,5,0,0,46,2014,0,0.23863214368563315,249655.34782608695
3730,0,8014,3670,8279,4,2.75,2.0,10,3,0,0,2,2014,0,0.27311237613846745,671782.9110429448
1050,0,8498,1340,8498,3,1.0,1.0,7,3,0,0,56,2014,0,0.24006784457731986,300088.5223880597
1500,0,11968,1320,11303,3,1.75,1.0,6,3,0,0,0,2014,0,0.44384332821391137,422218.6666666667
2665,0,5868,2665,6092,4,2.5,2.0,9,3,0,0,9,2015,0,0.2672302752309316,295716.55721393035
1940,850,4500,1700,4500,3,2.0,1.0,7,3,0,3,88,2014,0,0.06548053145782957,580485.9356435643
1840,900,4255,1600,4255,3,1.75,1.0,7,3,0,0,108,2015,1,0.06537927806270138,611101.9467213114
2860,1150,48351,2460,43560,4,1.75,1.0,8,3,0,0,36,2014,0,0.29131924069652754,679960.7708333334
1970,900,79714,1890,36626,3,2.0,1.0,7,3,0,0,35,2014,0,0.2644531149372226,348529.82727272727
1580,430,7416,1730,7416,3,1.75,1.0,7,3,0,0,47,2014,0,0.15910113135989465,820386.2049180327
1190,0,1236,1390,1756,2,1.5,3.0,7,3,0,0,10,2015,0,0.12373136223286538,383696.12328767125
1950,340,1833,2040,2131,3,3.0,3.0,9,3,0,0,6,2015,0,0.13010983821371722,1341467.1380753138
2980,0,3730,2710,3640,3,3.0,2.0,9,3,0,0,9,2014,0,0.34122546798267417,619310.9916317991
1820,400,8261,1920,7961,4,3.0,1.0,7,3,0,0,45,2014,0,0.1602306462572035,515021.3690773067
1690,540,1613,1690,1619,3,2.5,2.0,8,3,0,0,0,2014,0,0.3384039745629403,619310.9916317991
1890,0,9466,2180,12825,2,1.75,2.0,8,3,0,0,27,2014,0,0.12137730430356268,1341467.1380753138
2760,0,35171,2720,35171,3,2.5,2.0,9,3,0,0,25,2015,0,0.25230982937649526,348529.82727272727
1120,0,6180,1420,5356,2,1.0,1.0,7,4,0,0,76,2015,0,0.08230218709122922,631095.4403669725
2660,920,12672,2280,12477,4,2.5,1.0,8,4,0,0,54,2014,0,0.2729517356603583,294832.64734299516
3870,0,65556,4290,67019,5,3.5,2.0,10,3,0,0,20,2014,0,0.341805236940564,677469.7056856187
1340,450,9750,1460,12900,3,2.0,1.0,7,4,0,0,41,2015,0,0.4361078421675089,639908.3333333334
4040,2020,20001,2990,20098,4,3.0,1.0,9,3,0,0,42,2014,1,0.12498467906106854,1341467.1380753138
990,0,10556,1350,7295,2,1.0,2.0,7,3,0,0,33,2014,0,0.17226772767990667,418585.7056962025
2520,970,7975,2520,9900,3,2.25,2.0,9,4,0,0,24,2014,0,0.16233437713558077,796243.8242424242
1340,0,3900,1470,1611,3,1.75,2.0,7,5,0,0,115,2015,0,0.08007259206495654,580485.9356435643
860,0,8250,1780,11200,2,1.0,1.0,7,3,0,0,74,2014,0,0.1070168678293281,383696.12328767125
2560,1230,14680,2390,13848,3,2.0,1.0,8,3,0,0,27,2014,0,0.2181422700899599,643947.9127516778
2790,0,10289,2650,10126,4,2.5,2.0,9,3,0,0,27,2014,0,0.18347539344554878,857209.7616279069
2330,0,4907,2300,3836,4,2.5,2.0,7,3,0,0,1,2014,0,0.35236210068620694,311611.2775119617
1210,0,6650,990,7590,3,1.0,1.0,6,3,0,0,55,2014,0,0.212643951242439,633944.4928909952
1650,0,2970,1670,2970,4,1.5,1.5,7,3,0,0,111,2014,0,0.021541123461876942,904639.6202531646
2140,950,4000,2140,4770,4,2.75,1.0,7,3,0,0,63,2014,0,0.08580798331157323,631095.4403669725
3240,0,33151,4050,24967,3,2.5,2.0,10,3,0,2,19,2014,0,0.28432933369598035,289980.1039325843
1330,0,1249,1430,1328,2,2.5,3.0,8,3,0,0,11,2015,0,0.07675135177962757,858854.0357142857
1400,700,6000,1030,6000,3,1.75,1.0,7,4,0,0,95,2014,0,0.07868684769388033,353864.60869565216
1950,700,6930,1950,8560,4,2.75,1.0,7,4,0,2,54,2014,0,0.2193190598192479,633944.4928909952
750,0,6553,1140,7500,2,2.0,1.5,7,3,0,2,70,2015,0,0.15494260227580856,310454.1897435897
1910,900,8190,1600,5042,3,1.0,1.0,7,4,0,0,68,2014,0,0.09657665349348228,573362.3951807229
1130,100,746,1520,1519,2,1.5,2.0,8,3,0,0,5,2014,0,0.06945250175479502,580485.9356435643
1560,300,5225,1560,5322,3,1.0,1.5,7,3,0,0,87,2014,0,0.07348639329835358,416925.6961325967
3030,670,18400,3030,12486,4,2.75,1.5,9,3,0,3,41,2014,0,0.13075664419065097,515021.3690773067
2250,0,11520,2730,12445,3,1.75,1.0,8,3,0,1,59,2015,0,0.1683784428007287,464842.7254901961
1510,500,6200,1710,8623,3,1.0,1.0,6,3,0,0,60,2015,0,0.0963805997076167,416925.6961325967
3140,1240,10918,3170,10918,4,2.75,1.0,8,3,0,0,46,2014,1,0.1357371356703813,515021.3690773067
1700,0,6025,1320,5956,4,2.0,1.0,6,3,0,0,36,2014,0,0.32300789464036106,236810.384057971
1660,400,6992,1390,7359,3,1.0,1.0,7,5,0,0,62,2014,0,0.1520551544670504,428947.60429447854
4500,0,35200,4760,35200,4,2.5,1.0,13,3,0,0,27,2015,0,0.2142415926004963,857209.7616279069
2410,0,8400,1910,8056,4,2.25,2.0,8,5,0,0,49,2014,0,0.21401787308540063,633944.4928909952
1730,720,8706,1369,8418,4,1.0,1.0,7,4,0,0,53,2015,0,0.21556013082200792,348529.82727272727
3880,0,13000,3470,13701,5,3.0,2.0,10,3,0,0,42,2014,1,0.11473386596816319,1197772.3564356435
1740,420,1844,1740,1789,3,2.5,2.0,8,3,0,0,6,2014,0,0.08779732342161811,324543.4192307692
2830,660,5010,1880,5739,4,2.5,2.0,9,3,0,0,14,2014,0,0.08914600383640169,631095.4403669725
1060,0,9663,1320,10162,3,1.0,1.0,7,3,0,0,47,2014,0,0.15883466246383354,515021.3690773067
820,0,10270,1670,10086,2,1.0,1.0,7,3,0,0,60,2014,0,0.09435094064184407,244707.21538461538
2680,0,41804,2680,40866,3,2.25,1.0,9,3,0,0,25,2014,0,0.6146153024453528,435579.6310160428
1510,0,8760,1040,7828,3,1.0,1.0,6,4,0,0,69,2015,0,0.32606947112540774,236810.384057971
2980,840,7000,2200,4800,4,3.25,2.0,10,3,0,3,114,2014,1,0.04212386496986806,607211.1034482758
1940,0,6654,2300,9500,5,1.75,1.5,7,4,0,0,61,2014,0,0.14246269687185167,460971.18279569893
1310,0,9690,2280,9618,4,1.75,1.0,7,4,0,0,47,2014,0,0.18348651176584688,499016.4859154929
2130,600,6150,2040,5381,3,3.5,2.0,8,5,0,2,106,2014,0,0.08458616908218661,782483.2370689656
3160,510,4270,2720,12523,3,2.5,2.0,8,3,0,0,8,2014,0,0.1960112751858887,499016.4859154929
1510,0,43560,2060,67756,3,2.0,1.0,7,3,0,0,60,2014,0,0.2782498337825233,679960.7708333334
2090,300,3610,1660,3767,4,2.0,1.5,7,5,0,0,87,2014,0,0.08409768129978001,631095.4403669725
1540,0,704,1540,1456,3,3.25,3.0,9,3,0,0,3,2014,0,0.02670318333082171,647698.7965367965
1810,0,3292,1810,2769,3,2.75,2.0,8,3,0,0,0,2014,0,0.4638750370520084,531669.4537037037
730,0,6000,1750,7200,2,1.0,1.0,6,3,0,0,64,2014,1,0.22529849089596568,307221.76444444444
5470,880,35071,3600,35074,5,3.5,2.0,11,3,0,0,38,2014,0,0.17578387298042117,820386.2049180327
2400,0,97138,2230,54450,3,2.5,2.0,8,5,0,0,31,2014,0,0.3142088795689809,679960.7708333334
2420,800,8560,2210,7040,5,2.5,1.0,7,3,0,2,36,2014,0,0.08788657462889729,416925.6961325967
2100,1050,9200,1540,10033,4,1.0,1.0,7,3,0,0,55,2014,0,0.13623527443360686,244707.21538461538
2140,1070,7910,1680,8700,5,2.25,1.0,7,3,0,0,52,2014,0,0.19510207584748718,609495.793814433
2220,180,7224,2540,9990,3,1.75,1.0,8,3,0,2,39,2014,0,0.17564296171495247,637096.3471502591
2180,0,9861,2390,9761,4,2.5,2.0,8,3,0,2,18,2015,0,0.5445238837736971,435579.6310160428
1760,620,9222,1800,9222,4,2.75,1.0,7,3,0,0,43,2014,0,0.29780480184174535,289980.1039325843
1020,0,7742,1510,7742,2,1.0,1.0,6,4,0,0,80,2015,1,0.11162011467472807,244707.21538461538
2240,0,45738,3180,45738,4,2.25,2.0,7,3,0,0,27,2015,0,0.29632861826020007,677469.7056856187
1800,900,8385,1770,8385,4,1.75,1.0,6,5,0,0,65,2015,0,0.1683034461916914,383696.12328767125
1280,0,12776,1680,11704,3,1.75,1.0,7,4,0,0,38,2015,0,0.22790482662725803,300088.5223880597
1640,700,5515,2054,5515,2,1.0,1.0,7,4,0,0,89,2015,0,0.08502123264220632,576336.1628392484
1960,0,3060,1220,3060,3,2.5,2.0,8,3,0,0,4,2014,0,0.09036398618918845,573362.3951807229
1741,295,1439,2090,10454,2,2.5,2.0,8,3,0,0,8,2015,0,0.15740781429140968,515021.3690773067
1790,680,7203,2270,9000,4,2.25,1.0,7,4,0,0,41,2014,0,0.16904940106370914,428947.60429447854
1550,0,7260,1210,7260,4,1.0,1.0,6,4,0,0,55,2014,0,0.21175953343356416,633944.4928909952
1070,0,6164,1320,7920,3,1.0,1.0,7,3,0,0,48,2015,0,0.2716274286591869,283753.32575757575
3740,0,39640,2930,26136,3,3.0,2.0,10,3,0,2,23,2014,0,0.2406673430276805,470225.9659090909
3860,0,6901,3000,8584,5,3.75,2.0,7,3,0,0,11,2014,0,0.3822750972794349,364884.0544662309
2170,0,14024,2240,14029,4,2.5,2.0,8,3,0,0,22,2014,0,0.3841913195271315,419578.2867132867
1270,0,8000,1470,8000,3,1.0,1.0,7,4,0,0,57,2014,0,0.1969991116731252,609495.793814433
2050,750,17859,2960,20908,4,2.75,1.0,7,4,0,0,48,2015,0,0.2763477881221412,793342.4782608695
1280,240,1257,1280,1249,3,3.5,2.0,8,3,0,0,14,2014,0,0.07809238119048328,580485.9356435643
1980,890,5000,1720,5000,2,1.0,1.0,7,4,0,0,91,2014,0,0.042242750857392736,607211.1034482758
3110,0,9015,2650,8960,3,2.5,2.0,9,3,0,0,24,2014,0,0.25084756327299,348529.82727272727
2330,750,3600,1750,3600,3,2.0,1.5,7,4,0,0,114,2014,0,0.0293342802877452,647698.7965367965
1950,0,18533,1810,18401,3,2.5,2.0,8,3,0,0,27,2015,0,0.43110214566850896,639908.3333333334
2320,1050,6375,1760,7600,5,2.25,1.0,7,4,0,0,48,2015,0,0.2756904423443117,283753.32575757575
1880,0,30346,2260,5883,3,1.75,1.0,8,3,0,0,26,2014,0,0.2579947673887978,283753.32575757575
2530,0,5048,2530,4359,4,2.5,2.0,8,3,0,0,0,2014,0,0.36751176851904827,364884.0544662309
840,0,8400,1030,8640,3,1.0,1.0,6,3,0,0,55,2014,0,0.2783544862221571,289980.1039325843
1250,0,9427,1590,8250,3,1.0,1.0,6,3,0,0,84,2015,0,0.19720306792745332,515021.3690773067
2190,780,9880,2190,9198,4,2.5,1.0,8,4,0,0,35,2014,0,0.16973558848985276,796243.8242424242
1830,730,17321,1450,10706,3,2.0,1.0,7,4,0,0,66,2014,0,0.1158145500358211,310454.1897435897
700,220,3180,1760,6360,2,1.0,1.0,6,3,0,0,63,2014,0,0.12925931301070764,310454.1897435897
1140,0,8144,1150,8144,3,1.0,1.0,7,3,0,0,58,2014,0,0.14101081518805622,428947.60429447854
1030,0,8576,1310,8504,2,1.0,1.5,6,5,0,0,62,2014,0,0.1342289462075862,428947.60429447854
3710,1200,34200,1720,23100,5,3.25,2.0,8,3,0,0,28,2014,0,0.2851266736031548,671782.9110429448
3650,0,7090,3860,7272,4,2.5,2.0,10,3,0,0,7,2015,0,0.2801000714030515,671782.9110429448
710,0,6060,1440,4545,1,1.0,1.0,6,4,0,0,99,2015,0,0.06599712114933197,416925.6961325967
1210,0,1189,1540,1672,2,1.75,2.0,8,3,0,0,0,2014,0,0.33837223585866966,619310.9916317991
1340,0,10018,2520,13068,3,2.5,1.0,7,4,0,0,38,2014,0,0.2400328519182351,643947.9127516778
930,0,7623,1300,7641,2,1.0,1.0,6,2,0,0,72,2014,0,0.14022214518399334,460971.18279569893
3600,920,9312,3420,9860,5,3.5,2.0,10,3,0,3,9,2014,0,0.21643939105439824,643947.9127516778
2860,1400,15054,1730,18525,4,2.25,1.0,8,3,0,0,58,2015,0,0.16250199998769416,428947.60429447854
