sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
2480,620,12614,2470,12392,5,2.25,1.0,8,4,0,0,35,2014,0,0.18752605152351004,499016.4859154929
1050,0,9206,1380,6384,3,1.0,1.5,7,3,0,0,60,2014,0,0.10558418442171554,463059.0396341463
2510,990,12000,2210,8320,4,2.5,1.0,8,3,0,0,37,2014,0,0.3020916582760967,289980.1039325843
1040,0,6800,1430,6080,3,1.0,1.0,6,5,0,0,63,2014,0,0.15724900635615924,310454.1897435897
3280,840,4000,1980,4000,5,3.5,2.0,9,3,0,0,11,2014,0,0.10458991347161688,573362.3951807229
2920,0,14210,2840,13702,4,2.5,2.0,10,4,0,0,36,2014,0,0.18259236019066283,609495.793814433
2100,650,7600,2010,7600,3,2.5,1.0,7,4,0,0,35,2015,0,0.22421946837864243,643947.9127516778
1360,310,1349,1430,4400,2,2.5,2.0,8,3,0,0,17,2014,0,0.044459532161276134,1069469.2110552764
6070,0,14731,4750,13404,5,4.5,2.0,11,3,0,0,10,2014,0,0.21203530366426926,505251.82954545453
1410,0,2500,1290,5190,3,2.5,2.0,7,3,0,0,8,2014,0,0.0965391630376037,362721.10502283106
2500,1250,7000,1680,7000,4,1.75,1.0,7,3,0,0,68,2015,0,0.06820887039088123,782483.2370689656
2790,0,6538,2990,6538,4,2.5,2.0,9,3,0,0,12,2015,0,0.27548666029410057,614008.8597560975
1790,600,11542,1790,9131,3,2.5,1.0,7,5,0,0,46,2015,0,0.19600216835535375,505251.82954545453
1860,0,5028,2320,5465,3,2.25,2.0,8,3,0,0,2,2014,0,0.3719480743329612,419578.2867132867
1540,150,1326,1680,1592,3,2.5,3.0,8,3,0,0,19,2014,0,0.057583504582472224,853224.1605839416
1120,0,7500,3040,16940,2,1.0,1.0,7,4,0,2,43,2014,0,0.23644671704212095,633944.4928909952
809,0,940,1260,4240,2,2.5,2.0,7,3,0,0,11,2014,0,0.07657218816254618,544660.8776595745
1320,0,7200,1750,7260,3,1.75,1.0,7,4,0,0,37,2014,0,0.1593813665395036,464842.7254901961
860,0,12160,1010,7611,2,1.0,1.0,6,4,0,0,93,2014,0,0.084589952121992,324543.4192307692
1220,0,7447,1340,7200,3,1.75,1.0,7,4,0,0,51,2015,0,0.14647515147628143,796243.8242424242
1630,0,3070,1690,3200,3,2.25,2.0,7,3,0,0,10,2014,0,0.31063113173021994,677469.7056856187
2340,0,52272,2480,40500,4,2.5,2.0,8,2,0,0,36,2014,0,0.35414343139468385,311611.2775119617
3190,1070,6875,2550,6875,4,3.5,2.0,8,3,0,2,15,2014,0,0.15082178224645754,515021.3690773067
1730,0,4086,2030,4086,3,2.5,2.0,8,3,0,0,2,2015,0,0.10497795006571374,362721.10502283106
3510,0,12410,3000,13209,4,3.0,2.0,9,4,0,0,39,2015,0,0.16913550780365447,820386.2049180327
2950,0,6667,3340,6667,3,2.75,2.0,9,3,0,0,12,2015,0,0.30991847315060267,619310.9916317991
900,0,5413,1280,6380,2,1.0,1.0,7,3,0,0,67,2014,0,0.10164772501143352,463059.0396341463
2470,0,7700,2400,7700,3,2.5,2.0,8,4,0,0,24,2014,0,0.2548096740706677,300088.5223880597
2710,1250,4750,1700,3800,4,2.0,1.0,7,4,0,0,95,2014,0,0.07450348985114522,631095.4403669725
1670,0,5791,1610,6034,3,2.5,2.0,7,3,0,0,20,2015,0,0.21816335622647326,306587.77511961723
2380,0,3332,2590,4382,3,2.5,2.0,9,3,0,0,1,2015,0,0.17472793136759646,515021.3690773067
1500,390,1119,1500,1057,3,2.5,3.0,7,3,0,2,7,2015,0,0.02992423766781893,882012.0370370371
1550,0,1767,2710,3444,2,3.25,3.0,8,3,1,3,9,2015,0,0.2747130320898472,793342.4782608695
4670,0,51836,4230,41075,4,3.25,2.0,12,4,0,0,26,2014,0,0.17054925974626303,820386.2049180327
2520,820,6690,1990,5792,3,2.25,2.0,8,5,0,2,70,2014,1,0.06054502456849954,432117.22962962964
1210,0,6000,1210,6000,3,1.0,1.0,7,3,0,0,84,2014,0,0.1526645014402481,310454.1897435897
1710,380,4234,1530,4556,2,1.75,2.0,7,3,0,0,94,2014,1,0.09179161181720255,544660.8776595745
3290,0,8059,3290,10758,4,3.5,2.0,9,3,0,0,2,2014,0,0.3159076130769895,619310.9916317991
1210,0,131115,2020,185565,2,1.75,1.5,7,5,0,0,64,2014,0,0.187893853012818,470225.9659090909
1370,0,10866,1580,14250,3,1.75,1.0,6,4,0,0,69,2014,0,0.18255697740704988,643947.9127516778
1489,0,3266,1537,3273,3,2.5,2.0,7,3,0,0,0,2014,0,0.2852525372367458,236810.384057971
1230,0,9660,1380,10125,3,1.0,1.0,7,3,0,0,47,2015,0,0.2827035549829474,677469.7056856187
1020,0,8155,1430,8157,2,1.0,1.0,7,4,0,0,66,2014,0,0.12294494702915178,637096.3471502591
1960,980,8136,1070,7480,3,1.75,1.0,7,3,0,0,67,2015,0,0.0911634246833699,324543.4192307692
1660,660,3600,1700,4356,3,2.0,1.0,7,3,0,0,75,2014,1,0.07511657606680248,576336.1628392484
1260,0,6660,2140,4770,2,1.5,1.5,7,4,0,0,88,2014,0,0.08580798331157323,631095.4403669725
3150,0,20189,2920,20612,3,2.5,2.0,10,3,0,0,24,2014,0,0.29142657737413213,348529.82727272727
2810,0,6000,2790,6000,4,3.0,2.0,9,3,0,0,8,2015,0,0.3633060693134638,364884.0544662309
3470,970,8580,1940,7920,4,3.5,2.0,11,3,0,0,8,2015,0,0.08002012246929786,782483.2370689656
1810,450,13068,1400,13068,3,1.0,1.0,7,4,0,0,74,2015,0,0.20454341837370874,470225.9659090909
920,0,1598,1110,1598,2,1.5,2.0,7,3,0,0,19,2014,0,0.10237978316054468,383696.12328767125
1740,0,7700,1740,8120,4,1.75,1.0,7,5,0,0,46,2014,0,0.22197589959271885,633944.4928909952
2520,0,4104,2510,5015,4,3.0,2.0,7,3,0,0,13,2015,0,0.4576411366999268,531669.4537037037
2090,0,5289,2080,7109,4,2.5,2.0,8,3,0,0,25,2014,0,0.24432130484261777,348529.82727272727
2180,660,4200,1850,4200,3,2.25,1.5,8,5,0,0,75,2014,0,0.046162863862624186,1069469.2110552764
1830,340,7600,1300,4000,3,1.75,2.0,7,3,0,0,68,2015,0,0.07686000260213467,324543.4192307692
3915,0,6364,3830,6507,4,3.5,2.0,9,3,0,0,1,2015,0,0.3256293137909945,677469.7056856187
1280,140,5250,1050,5250,2,1.0,1.0,7,4,0,0,72,2014,0,0.09208783850216365,432117.22962962964
1760,880,4400,1330,4180,2,1.75,1.0,7,4,0,0,84,2014,0,0.04450674106244889,576336.1628392484
2380,560,5700,2190,5700,4,1.75,2.0,7,4,0,1,68,2014,0,0.08521484612436452,858854.0357142857
1200,0,8034,1270,7600,3,1.75,1.0,7,5,0,0,40,2015,0,0.24549480646237265,300088.5223880597
1750,340,9000,2120,9600,4,2.5,1.0,8,3,0,0,37,2014,1,0.22964585778976498,643947.9127516778
1890,0,5929,2060,5775,3,2.5,2.0,8,3,0,0,22,2015,0,0.34006449388314325,619310.9916317991
3150,0,13700,3200,11900,4,2.5,2.0,9,4,0,0,48,2014,0,0.13174103385049896,1197772.3564356435
1330,290,9917,1330,9081,3,1.75,1.0,7,3,0,0,34,2015,0,0.23316468428987824,348529.82727272727
2170,0,9743,1670,7734,4,2.75,2.0,7,3,0,0,20,2015,0,0.38139303874087477,364884.0544662309
2870,1000,8995,2670,9672,4,2.5,1.0,8,5,0,0,46,2014,0,0.2076809331643108,857209.7616279069
3230,0,21781,3230,21780,4,2.5,2.0,9,3,0,0,21,2014,0,0.3231157223039365,677469.7056856187
3420,0,222156,3340,222156,4,2.5,2.0,9,3,0,0,12,2014,0,0.43742150152913195,422218.6666666667
1950,700,2617,1520,1438,4,2.5,1.5,7,4,0,0,104,2014,0,0.07491041316132503,580485.9356435643
390,0,2000,1340,5100,1,1.0,1.0,6,4,0,0,95,2015,0,0.08885814537790135,576336.1628392484
2990,0,102366,2820,57140,4,2.0,1.0,8,4,0,0,40,2014,0,0.38629673827253663,339240.3796992481
1540,0,8311,1890,7996,4,1.75,1.0,7,4,0,0,64,2014,0,0.10588375701682896,463059.0396341463
2420,0,8404,2440,4822,4,2.5,2.0,8,3,0,0,1,2014,0,0.3093445490064456,311611.2775119617
1540,0,10410,1590,7725,3,2.0,1.0,7,4,0,0,47,2014,0,0.24060841631165134,307221.76444444444
1190,390,1303,1670,2425,2,2.0,2.0,8,3,0,0,6,2015,0,0.07103872183534365,580485.9356435643
1630,0,8410,1390,8410,4,1.75,1.5,7,5,0,0,71,2014,0,0.15865235579719594,292798.4905660377
1730,720,7700,1650,8066,4,1.5,1.0,7,4,0,0,52,2015,0,0.19989589790688586,505251.82954545453
1520,530,6500,1500,7500,3,1.0,1.0,7,3,0,0,57,2015,0,0.18980002634351587,307221.76444444444
1630,0,5361,1920,5046,4,2.5,2.0,7,3,0,0,15,2014,0,0.05228049349422912,607211.1034482758
1656,0,108900,2030,29859,3,2.5,1.0,7,4,0,0,30,2015,0,0.24842417354195112,470225.9659090909
1610,530,12555,1780,10374,3,1.75,1.0,7,3,0,0,38,2015,0,0.20382975739572548,643947.9127516778
1130,0,7200,1130,7200,3,1.5,1.0,7,3,0,0,61,2015,0,0.12915579739214,310454.1897435897
1690,820,4080,1320,4080,4,1.75,1.0,7,4,0,0,30,2014,0,0.05502045074333274,607211.1034482758
2180,0,3893,1710,4550,4,2.5,2.0,8,3,0,0,15,2014,0,0.09957193379663214,573362.3951807229
1570,0,1207,1570,1206,2,1.75,3.0,9,3,0,0,7,2014,0,0.13198977233104398,1341467.1380753138
1460,0,18599,1320,8100,4,1.0,1.5,5,3,0,0,75,2015,0,0.10727800333712698,362721.10502283106
1690,0,4088,1950,4088,3,2.5,2.0,7,3,0,0,11,2015,0,0.3066015329381029,677469.7056856187
1460,0,4350,1740,4622,3,2.0,2.0,7,3,0,0,6,2014,0,0.3190003918492889,677469.7056856187
1720,580,7587,1120,7287,3,1.75,1.0,7,4,0,0,34,2015,0,0.32538853698309295,339240.3796992481
4750,0,62365,3300,31866,4,3.25,2.0,11,3,0,0,26,2014,0,0.25719895023113254,643947.9127516778
1370,240,5922,2460,6759,2,1.0,1.0,8,3,0,2,73,2014,0,0.08456015610203978,782483.2370689656
2300,950,43560,2320,57000,3,1.75,1.0,7,4,0,0,35,2014,0,0.2841907282090646,679960.7708333334
2040,1010,11772,1560,9435,5,1.5,1.0,7,4,0,0,51,2014,0,0.1963448496905388,418585.7056962025
1830,680,9720,3380,10854,3,1.75,1.0,7,3,0,1,86,2014,1,0.11601905015987203,1197772.3564356435
3230,550,5200,3100,4900,3,2.75,2.0,9,3,0,0,1,2015,0,0.4623966370984954,531669.4537037037
2440,0,6581,1480,7432,4,2.5,2.0,8,3,0,0,1,2015,0,0.12591433595901777,383696.12328767125
1480,0,8381,1710,8050,3,2.5,1.0,7,4,0,0,46,2014,0,0.11075815997026835,463059.0396341463
1780,0,11342,2140,8449,3,2.0,1.0,7,3,0,0,50,2014,0,0.14458997198976214,284269.0909090909
1030,0,4188,1450,3376,2,1.0,1.0,8,3,0,0,34,2015,0,0.36012465897241247,364884.0544662309
2920,1010,4000,2470,4000,4,2.5,1.5,8,5,0,0,105,2014,0,0.07332782555073905,858854.0357142857
2340,0,13445,2340,11188,4,2.5,2.0,8,3,0,0,24,2014,0,0.3111386346952082,311611.2775119617
5220,0,67319,4190,40609,5,4.5,2.0,11,3,0,0,13,2014,0,0.2595861514025687,572794.7846153846
1320,0,3145,1320,3002,3,1.5,2.0,7,3,0,0,17,2015,0,0.03828968529513005,607211.1034482758
4380,800,6320,3080,7680,3,3.0,2.0,10,5,0,3,62,2014,0,0.08801255592244103,782483.2370689656
2300,0,7989,2280,8835,4,2.5,2.0,9,3,0,0,24,2014,0,0.29884581308760955,671782.9110429448
2740,0,88426,2740,62726,4,2.25,2.0,7,3,0,0,23,2014,0,0.3521037489150019,614008.8597560975
2080,750,6360,2080,6741,4,2.0,1.0,7,3,0,0,54,2014,0,0.08611509739876665,416925.6961325967
2260,0,17711,2880,16594,4,1.75,1.0,9,4,0,1,47,2015,0,0.13087616284106132,1197772.3564356435
960,0,21850,1020,21850,2,1.0,1.0,6,3,0,0,67,2014,0,0.20463140032751853,249655.34782608695
1340,0,10224,1340,10440,3,1.5,1.0,7,4,0,0,58,2014,0,0.1778229737688584,857209.7616279069
1890,700,9000,2060,9000,3,1.5,1.0,7,3,0,0,55,2014,0,0.17438377218078097,292798.4905660377
1720,0,5000,1720,5000,5,1.5,1.5,8,3,0,0,99,2014,0,0.06096441585056234,576336.1628392484
2100,0,8050,2190,7700,4,2.25,2.0,8,3,0,0,36,2014,0,0.21741945635107962,306587.77511961723
1920,860,4833,1580,5134,3,2.25,1.0,7,4,0,0,93,2014,0,0.10245125670288097,383696.12328767125
2650,420,3474,2330,3474,4,3.5,2.0,8,3,0,0,3,2014,0,0.29418609756410075,614008.8597560975
630,0,4200,970,4200,2,1.0,1.0,6,3,0,0,84,2014,0,0.07500466652149412,324543.4192307692
920,0,6612,1860,8424,3,1.0,1.0,6,3,0,0,66,2014,0,0.07550397340537154,416925.6961325967
2100,700,7920,1230,7920,4,2.5,1.5,6,4,0,0,98,2014,0,0.08617899976212395,432117.22962962964
2210,750,13500,1590,10850,5,2.75,1.0,7,5,0,0,51,2014,0,0.1670879109929842,292798.4905660377
1160,0,36831,1800,15640,3,1.0,1.0,7,3,0,0,77,2015,0,0.17298630003558266,464842.7254901961
1140,0,4875,980,5070,3,1.5,1.0,6,5,0,0,45,2015,0,0.3465591580091332,311611.2775119617
2580,0,5511,2010,5600,4,3.0,2.0,8,3,0,0,15,2014,0,0.23060826091013695,348529.82727272727
3020,0,7203,3010,7215,4,2.75,2.0,9,3,0,0,0,2014,0,0.17775480302934105,796243.8242424242
800,130,4342,1210,4343,2,1.0,1.0,6,3,0,0,88,2015,0,0.09487602436864435,631095.4403669725
1530,0,7650,1850,6804,3,1.75,1.0,8,4,0,0,37,2014,0,0.2610136011781743,348529.82727272727
2170,0,15000,2430,14256,3,2.25,2.0,8,4,0,0,37,2015,0,0.28047605958441385,311611.2775119617
2130,0,5080,1900,5080,4,1.75,1.5,8,3,0,0,100,2014,1,0.047823216119369426,853224.1605839416
2990,0,7231,3160,8339,4,2.5,2.0,9,3,0,0,13,2014,0,0.30329394982425933,793342.4782608695
2570,850,7264,2420,7911,4,2.75,2.0,8,3,0,0,16,2014,0,0.369653959805652,339240.3796992481
3030,200,7644,3400,6908,4,3.25,2.0,8,3,0,0,9,2015,0,0.45513894581764547,531669.4537037037
2050,0,4080,1890,4080,3,1.75,2.0,8,3,0,0,23,2014,0,0.0639950779357291,858854.0357142857
1300,0,10030,1520,7713,3,1.75,1.0,7,4,0,0,48,2015,0,0.1909190928115913,515021.3690773067
1050,170,2542,1620,1809,2,1.0,1.0,7,3,0,0,110,2014,0,0.03583029444477917,647698.7965367965
1830,0,5720,1960,5754,4,2.25,2.0,7,3,0,0,11,2014,0,0.28958116306141146,295716.55721393035
2640,0,7883,2150,7683,4,2.5,2.0,8,3,0,0,25,2015,0,0.32723577127203113,339240.3796992481
2870,920,5700,1730,5529,5,3.0,1.0,7,3,0,0,50,2014,0,0.05593943153089889,576336.1628392484
1170,0,9085,1230,9085,3,1.75,1.0,7,3,0,0,47,2014,0,0.3261361218877807,289980.1039325843
1670,350,7415,1650,8585,3,1.75,1.0,7,3,0,0,27,2014,0,0.3145745857503414,311611.2775119617
2470,0,7539,2580,7539,4,2.5,2.0,9,3,0,0,8,2014,0,0.17131100373297206,464842.7254901961
1270,0,8470,1600,8470,3,1.75,1.0,7,4,0,0,54,2014,0,0.19021740193789038,307221.76444444444
3530,0,8126,2660,8126,4,3.5,2.0,10,3,0,0,7,2014,0,0.1536641142231919,796243.8242424242
2060,860,11385,2110,11385,4,2.25,1.0,7,4,0,0,52,2014,0,0.2938292871719918,289980.1039325843
1980,0,7991,1730,7700,4,1.0,1.5,7,3,0,0,52,2014,0,0.21802304924020952,348529.82727272727
1010,0,7920,1520,7560,3,1.0,1.0,6,3,0,0,89,2014,0,0.0897000557413449,432117.22962962964
2140,660,7200,2070,7220,3,2.0,1.0,8,4,0,0,48,2014,0,0.17664441683789026,418585.7056962025
1060,180,7200,1910,7200,4,1.0,1.0,6,3,0,1,89,2014,0,0.07954382439887811,416925.6961325967
2110,1000,10005,1360,9827,3,1.0,1.0,7,5,0,0,90,2014,0,0.18335771050053254,796243.8242424242
1920,0,9102,1920,9760,3,1.75,1.0,7,3,0,0,46,2014,0,0.28784763330623575,572794.7846153846
1850,0,5880,2370,6500,4,2.5,2.0,8,3,0,0,16,2014,0,0.31684193219963636,339240.3796992481
2310,640,7350,2600,6077,4,2.75,1.0,8,3,0,0,26,2015,0,0.20821263170134224,499016.4859154929
1660,0,3800,1660,3767,4,1.75,1.5,7,3,0,0,88,2014,0,0.08407151717436556,631095.4403669725
1420,0,5170,2250,7700,3,1.75,1.0,7,4,0,0,51,2014,0,0.18731155863961063,609495.793814433
2520,0,14021,2330,14007,4,2.75,2.0,9,3,0,0,15,2014,0,0.39640288848594735,419578.2867132867
1830,140,1850,2310,2680,3,2.75,2.0,10,3,0,0,3,2014,0,0.26891608356511354,614008.8597560975
2850,1030,4100,2130,4200,4,3.25,2.0,10,3,0,3,106,2014,1,0.047860839942483246,647698.7965367965
2070,0,3599,2070,6844,3,2.5,2.0,8,3,0,0,15,2014,0,0.1781272017407704,796243.8242424242
1460,290,11481,1540,9680,3,2.0,1.0,7,2,0,0,19,2014,0,0.5768480042437484,435579.6310160428
2060,0,3200,1760,2669,3,3.0,2.0,8,3,0,0,108,2015,1,0.03184729187858737,904639.6202531646
3340,870,12248,2110,5679,4,2.5,2.0,9,3,0,1,16,2014,0,0.051144598932837806,432117.22962962964
1990,780,7712,1720,7393,4,2.25,1.0,8,3,0,0,41,2014,0,0.24793702829548625,614008.8597560975
2790,310,8111,2550,7634,4,2.5,2.0,9,3,0,0,10,2014,0,0.2671108571361336,348529.82727272727
1720,550,7800,1760,7276,3,1.75,1.0,7,4,0,0,36,2014,0,0.22447710350946318,643947.9127516778
1620,0,17500,2400,17394,4,1.0,1.0,7,3,0,0,52,2014,0,0.30919511639092856,289980.1039325843
2440,1220,9600,1370,9600,4,2.0,1.0,7,5,0,0,51,2014,0,0.24556793357439508,300088.5223880597
2540,1270,8280,1950,8280,3,1.75,1.0,7,3,0,0,66,2015,0,0.11856348510397133,637096.3471502591
1400,0,1320,1490,1449,3,2.25,3.0,8,3,0,2,8,2014,0,0.11110112510681316,383696.12328767125
1870,0,4657,2290,4795,3,2.5,2.0,8,3,0,0,14,2014,0,0.1867771399288459,306587.77511961723
2490,0,12929,2440,12929,4,2.5,2.0,9,3,0,0,31,2014,0,0.31125748183778273,671782.9110429448
1720,0,4515,2220,4618,3,2.5,2.0,7,3,0,0,9,2014,0,0.4575418778647403,531669.4537037037
1440,650,54315,2690,40518,3,1.0,1.0,7,3,0,0,41,2015,0,0.3224584469354071,793342.4782608695
1920,1000,4822,1120,4822,4,2.0,1.0,6,2,0,0,101,2015,0,0.07396931796360268,544660.8776595745
1110,0,1200,1110,1363,2,1.5,3.0,8,3,0,0,14,2014,0,0.08746210608029074,576336.1628392484
3350,0,5416,3625,5637,4,2.75,2.0,9,3,0,0,0,2014,0,0.3257497505754906,677469.7056856187
1190,0,6200,1470,7800,2,1.0,1.0,7,3,0,0,66,2014,0,0.15739837991541988,383696.12328767125
2180,0,9281,2520,9520,4,2.5,2.0,8,3,0,0,11,2015,0,0.35316457919785427,311611.2775119617
800,0,2119,1020,4800,2,1.5,2.0,7,3,0,0,6,2014,0,0.06015687824347087,324543.4192307692
2140,0,7245,2080,7875,4,2.5,2.0,7,3,0,0,11,2014,0,0.12409774373452331,383696.12328767125
1390,250,7200,1630,7702,4,1.5,1.0,7,3,0,0,49,2014,0,0.11620004302925112,383696.12328767125
1790,550,9927,2610,10700,3,2.25,1.0,7,4,0,2,46,2015,0,0.25622648184760183,793342.4782608695
1550,0,7410,1250,7467,3,1.75,1.5,7,5,0,0,70,2014,0,0.14624370071904125,310454.1897435897
2880,1440,7560,1400,5040,1,1.0,1.0,7,3,0,0,89,2014,1,0.08141897813164053,432117.22962962964
2300,0,10843,1780,10843,4,2.5,2.0,8,5,0,0,59,2014,0,0.15968960517203112,796243.8242424242
2810,0,6481,2660,6958,4,2.5,2.0,9,3,0,0,17,2015,0,0.31665478047868073,339240.3796992481
1400,0,10403,1230,10209,3,1.0,1.0,6,4,0,0,39,2015,0,0.38923418400752013,364884.0544662309
1800,900,4800,1400,4800,3,1.0,1.0,9,4,0,2,87,2014,0,0.05579435455312974,432117.22962962964
2440,0,3012,1860,4650,4,3.5,3.0,8,3,0,1,10,2015,0,0.10488670077755421,573362.3951807229
1400,500,4500,1400,5500,2,1.0,1.0,7,3,0,0,92,2014,0,0.16460792812012506,306587.77511961723
3270,1090,6000,2880,6000,4,2.25,2.0,8,5,0,0,105,2014,0,0.046264673348026635,647698.7965367965
2750,0,16139,2810,13093,4,2.5,2.0,9,3,0,0,25,2014,0,0.272979889369157,793342.4782608695
860,0,1664,1540,4080,3,1.0,1.5,7,3,0,0,88,2015,0,0.08706101308852274,573362.3951807229
2650,0,9065,2590,13218,4,2.5,2.0,7,3,0,0,15,2015,0,0.39180067636490234,419578.2867132867
1830,600,4992,2050,7740,3,2.0,1.0,7,3,0,0,61,2014,0,0.1107488148920821,416925.6961325967
1970,880,9607,2020,9608,3,2.5,2.0,7,3,0,0,26,2014,0,0.2640553161744686,283753.32575757575
1430,0,5600,1860,5980,5,2.0,1.5,6,3,0,0,68,2015,0,0.10926211603295748,416925.6961325967
2270,730,11997,1920,9634,4,2.25,1.0,7,4,0,2,55,2014,0,0.19998524945605178,307221.76444444444
1384,0,8960,1000,8470,3,1.0,1.0,6,4,0,0,49,2014,0,0.3025115039134916,289980.1039325843
1310,150,1500,1320,1581,2,2.5,2.0,8,3,0,0,8,2014,0,0.023634931774810124,647698.7965367965
1470,380,1578,1470,1668,3,2.25,2.0,8,3,0,0,7,2014,0,0.08692968422811785,544660.8776595745
2970,0,5400,2500,5040,4,2.0,2.5,9,4,0,0,114,2014,0,0.028860006930004917,1069469.2110552764
2740,0,12899,2830,9453,4,2.5,2.0,10,4,0,0,24,2014,0,0.30513410166678306,793342.4782608695
1220,0,7980,1210,7920,4,1.0,1.5,6,3,0,0,70,2014,0,0.14830525951563514,310454.1897435897
3480,0,15185,3030,14257,5,3.0,2.0,8,4,0,0,50,2014,0,0.12003941019515595,1197772.3564356435
3100,1310,11985,1770,7954,3,2.25,1.0,7,4,0,0,51,2014,0,0.22478901218698427,307221.76444444444
1500,0,4445,1730,4408,3,2.5,2.0,8,3,0,0,18,2014,0,0.32929987853019516,619310.9916317991
1650,0,8250,2240,9776,4,1.0,1.0,7,3,0,0,49,2015,0,0.21624747397368796,633944.4928909952
1070,240,2754,1760,4080,2,1.0,1.0,7,3,0,0,90,2014,0,0.06930872960890107,576336.1628392484
1610,0,9652,1220,9800,4,1.75,1.0,7,5,0,0,45,2014,0,0.3408636384245141,311611.2775119617
2220,990,4000,1580,4000,5,2.75,1.0,7,3,0,0,41,2014,0,0.041024992382685706,607211.1034482758
1170,0,4590,1430,4080,4,1.0,1.5,7,4,0,0,89,2014,0,0.07714175263759061,631095.4403669725
940,0,5000,1560,4500,2,1.0,1.0,7,4,0,0,78,2015,0,0.09733087896449162,573362.3951807229
2190,940,9225,2190,9225,4,1.75,1.0,7,4,0,0,55,2014,0,0.15357984893858947,464842.7254901961
2170,630,7007,2040,7700,4,2.25,1.0,8,3,0,0,40,2014,0,0.17587282336961405,796243.8242424242
2350,0,8001,2460,8001,4,2.5,2.0,8,4,0,0,27,2014,0,0.18838091729258752,857209.7616279069
2450,0,34092,2410,35378,4,2.25,2.0,8,4,0,0,34,2014,0,0.28480312498284616,793342.4782608695
2380,880,20277,2370,15440,4,3.0,1.0,8,3,0,0,15,2014,0,0.30749076408894005,289980.1039325843
2020,1010,38332,2110,36590,3,2.0,1.0,7,4,0,0,39,2014,0,0.3427051356487111,614008.8597560975
1450,0,7560,1430,7560,4,2.0,1.0,7,3,0,0,48,2015,0,0.2744938979285359,283753.32575757575
2170,870,9665,2170,12054,4,2.25,1.0,8,4,0,0,38,2014,0,0.17816186460630867,857209.7616279069
2000,1000,7200,1440,7200,3,2.75,1.0,7,3,0,0,61,2015,1,0.1543878881259825,460971.18279569893
2820,1000,15233,2560,11998,4,2.5,1.0,9,4,0,2,42,2014,0,0.2638336028636269,294832.64734299516
1760,0,9621,1810,6589,3,2.25,2.0,7,3,0,0,19,2014,0,0.37998917089832746,419578.2867132867
2250,0,222156,2110,121968,3,2.0,1.0,7,3,0,0,28,2015,0,0.543902243054756,531669.4537037037
2310,300,5362,2530,5960,4,2.5,2.0,8,4,0,4,87,2015,0,0.048133668050535455,647698.7965367965
1380,0,10875,1040,10875,3,1.0,1.0,7,3,0,0,38,2015,0,0.6037708340090565,435579.6310160428
2500,0,4950,2500,4950,4,2.75,2.0,8,3,0,0,4,2014,0,0.3277560830861876,677469.7056856187
1060,0,10050,1570,9938,3,1.0,1.0,7,4,0,0,47,2014,0,0.16413317763328855,464842.7254901961
600,0,3720,1480,4800,1,1.0,1.0,6,3,0,0,95,2015,0,0.059118271287314346,324543.4192307692
4410,0,9231,2160,6600,4,3.75,3.0,11,3,0,3,13,2014,0,0.09238322358523336,416925.6961325967
5620,920,5800,2360,5800,5,4.5,3.0,11,3,0,3,16,2015,0,0.09026632816284044,782483.2370689656
1080,0,4725,1520,4961,2,1.0,1.5,7,3,0,0,71,2015,0,0.09265473544293336,432117.22962962964
2080,0,4556,1530,5606,3,2.5,2.0,8,3,0,0,16,2015,0,0.3181106254119795,671782.9110429448
720,0,4346,790,4346,2,1.5,1.0,6,4,0,0,72,2014,0,0.08580734234318259,324543.4192307692
1140,130,1730,1360,1730,2,1.0,1.5,8,3,0,0,7,2014,0,0.06941361537912091,432117.22962962964
1960,0,11798,2360,11785,4,2.5,2.0,8,3,0,0,16,2015,0,0.30467691084162973,339240.3796992481
1480,0,1369,1390,1337,2,2.5,3.0,7,3,0,0,5,2014,0,0.22234039219179424,643947.9127516778
1800,440,8623,2370,8623,4,2.25,1.0,8,4,0,0,34,2014,0,0.1711585522257058,796243.8242424242
1330,0,36537,1650,35100,3,1.75,1.0,7,4,0,0,26,2015,0,0.3570021988727738,339240.3796992481
2910,0,5260,2910,5260,4,3.5,2.0,9,3,0,0,2,2014,0,0.4579117491395049,531669.4537037037
4750,0,21701,3120,18551,4,3.0,1.5,11,5,0,0,38,2014,0,0.12064596967988023,1341467.1380753138
1530,0,7245,1530,7490,3,1.75,1.0,7,4,0,0,31,2015,0,0.1883726360170143,515021.3690773067
2840,0,206910,2070,25067,3,3.0,2.0,10,3,0,0,15,2014,0,0.30205736210196416,505251.82954545453
1930,490,4505,1550,4505,3,2.5,1.0,7,4,0,3,42,2015,0,0.26037146541047945,307221.76444444444
3870,0,46609,4030,17880,3,2.5,2.0,9,3,0,3,17,2014,0,0.2203092599052544,633944.4928909952
2390,710,8993,1820,10362,3,3.0,2.0,8,3,0,0,27,2015,0,0.2543427018807499,294832.64734299516
2415,0,2186,2660,2165,3,2.5,2.0,9,3,0,1,34,2015,0,0.13746770529836935,796243.8242424242
3640,0,231739,2670,91040,4,2.75,1.5,10,3,0,0,15,2014,0,0.32915250264884405,614008.8597560975
1650,0,13816,1650,15144,3,2.5,2.0,7,3,0,0,16,2014,0,0.42295959617910533,429269.7083333333
